txn_id,amount,timestamp,card_type,card_last4,is_recurring,customer_id,failure_reason,attempt_number,success,card_updated
a71aac0c-6a8d-54bf-9545-4c0648af9ba6,6147.26,2026-01-04T21:55:49,credit,1449,True,cust_04625,expired_card,1,False,False
3fe635f8-a0b5-5b8a-90c7-3dee46510c02,4229.57,2026-01-04T22:13:03,netbanking,7329,False,cust_02590,insufficient_funds,1,False,False
f362f143-8ff9-510b-b069-6e00f4c245e0,2163.12,2026-01-05T01:58:56,UPI,7605,True,cust_04219,insufficient_funds,1,False,False
39678e58-f27c-5a57-9700-b8f90e2e211c,2087.12,2026-01-05T02:16:10,netbanking,3348,False,cust_02616,gateway_error,1,False,False
6654b094-2052-50e5-a79d-6cfad65f048b,1849.00,2026-01-05T04:40:01,UPI,4719,False,cust_00710,insufficient_funds,2,False,False
877deda6-bab4-54d7-92bd-032b1fbc82f9,50000.00,2026-01-05T05:07:32,credit,5455,False,cust_04067,issuer_decline,1,False,False
810d1720-d1ce-5f3c-9aba-346fe6acbaa1,1922.23,2026-01-05T06:02:57,UPI,6813,False,cust_02001,insufficient_funds,1,False,False
dfe77841-572a-56d2-8605-0ede4be4ac9c,448.58,2026-01-05T11:21:27,debit,9760,True,cust_00456,bank_timeout,2,False,False
ccb9c33f-57af-58c7-a3ac-9c22b7237297,1744.53,2026-01-05T11:30:12,debit,7178,False,cust_03915,bank_timeout,1,False,False
e132258a-b3b4-506d-ae98-e40573d3b289,2212.25,2026-01-05T11:44:17,credit,4612,True,cust_00973,expired_card,1,False,False
bee01c2c-63c3-534a-bf39-d2751630f3da,1591.18,2026-01-05T12:26:03,credit,6993,True,cust_02836,expired_card,1,False,False
78f62397-bda8-59ec-8a12-077e3f5b5f89,19912.13,2026-01-05T12:26:11,credit,0249,False,cust_04025,issuer_decline,2,False,False
1ac8d829-d6cb-52bc-a732-5de813fd4cf1,32786.99,2026-01-05T12:28:01,credit,1447,True,cust_02748,issuer_decline,1,False,False
3fab915c-334a-58a0-a911-7c98f7c47b80,1780.46,2026-01-05T12:44:43,credit,6265,True,cust_00005,expired_card,1,False,False
09041a91-03f4-5f95-82cb-db76a9ca95c5,3233.45,2026-01-05T12:47:16,credit,7270,True,cust_00000,expired_card,1,False,True
60114d37-f68f-5afa-b5cb-0d0e8e6f08d6,2311.19,2026-01-05T12:57:00,UPI,8467,False,cust_01763,threeds_dropoff,1,False,False
40d4c8cb-34af-50b6-8c3d-7592e5434929,1025.32,2026-01-05T13:17:32,credit,6588,True,cust_02483,expired_card,1,False,False
7aedc674-011e-52dd-b8e1-76451b2c8572,2350.50,2026-01-05T13:17:40,debit,3112,True,cust_02809,expired_card,1,False,False
7ab97095-b22e-5096-b8e8-b45c08dbf0e1,3730.32,2026-01-05T13:17:47,debit,1902,False,cust_04822,bank_timeout,1,False,False
baf7c5f0-2460-5951-a9b7-b7d78af05e61,1009.31,2026-01-05T13:27:25,UPI,1252,False,cust_00713,threeds_dropoff,1,False,False
78c4bc2c-8fbe-5e1a-be45-91e6aa259d75,939.83,2026-01-05T13:34:51,UPI,5160,False,cust_02897,threeds_dropoff,1,False,False
08fc656b-f241-5498-aa08-f06a96fa2d00,1164.05,2026-01-05T13:39:04,debit,9945,False,cust_00780,bank_timeout,1,False,False
26077f27-9b8c-5e80-81f2-49a0554526e2,2916.69,2026-01-05T13:51:21,debit,1066,True,cust_00465,expired_card,2,False,False
b01155af-bba3-51c3-bc30-a753caa398c0,835.34,2026-01-05T13:57:12,credit,7166,True,cust_03027,expired_card,1,False,False
5830a267-fd4b-5d68-81a6-1f1a0e44219a,10000.00,2026-01-05T15:08:31,netbanking,1762,False,cust_02714,issuer_decline,1,False,False
73d76269-0e8d-54bc-8135-dae78798ccdc,1270.94,2026-01-05T18:23:32,UPI,3802,False,cust_03041,insufficient_funds,2,False,False
4d459ae3-02da-54f0-8a54-abcad9426cb9,1727.86,2026-01-05T19:04:52,UPI,0142,False,cust_04434,insufficient_funds,1,False,False
cb467eb5-eb20-5154-91d7-cda9e4a120aa,1494.82,2026-01-05T19:26:35,UPI,9882,True,cust_01464,insufficient_funds,1,False,False
75715f4e-3124-5058-a662-6a256fa9e532,1180.06,2026-01-05T19:40:30,UPI,6197,False,cust_04799,insufficient_funds,1,False,False
a0c7a844-6a4e-5e06-a5f4-09713cd1a4bd,1940.61,2026-01-05T19:52:39,debit,2136,False,cust_00935,bank_timeout,2,False,False
3f522a93-d7cf-5326-b13a-6bc97322f692,4691.97,2026-01-05T19:57:51,debit,0974,False,cust_01411,bank_timeout,1,False,False
74298244-edb5-53d4-8c25-9a69654de90b,667.51,2026-01-05T20:00:34,credit,3700,True,cust_03960,expired_card,1,False,False
745f6bd5-3f64-57d0-a924-5c769fdb4c10,3485.50,2026-01-05T20:29:28,debit,9540,False,cust_00445,bank_timeout,2,False,False
9645e2c7-bc1d-5be6-931a-5db0fcdc08c4,822.90,2026-01-05T20:38:01,UPI,3740,True,cust_02756,insufficient_funds,1,False,False
f833696b-3fd5-5bba-aedd-d7b5907a5bce,34287.82,2026-01-05T20:41:19,credit,0667,False,cust_00629,issuer_decline,1,False,False
9aa9b0aa-dcab-50fa-8d07-5b075ca9f2c3,4454.55,2026-01-05T20:46:43,UPI,5373,False,cust_00970,insufficient_funds,1,False,False
c97c92bc-52cc-58b4-b61c-60af17d00898,2780.43,2026-01-05T20:50:04,UPI,4009,False,cust_02948,insufficient_funds,1,False,False
ebed37ca-54a9-51a9-b4de-e27f30a12482,490.98,2026-01-05T21:04:53,debit,8185,False,cust_04556,bank_timeout,1,False,False
a1de8503-bf93-5dbe-ba94-f03846cd5908,1404.66,2026-01-05T21:05:48,debit,9179,False,cust_01401,bank_timeout,1,False,False
4ee2b4b5-64da-5f0d-9c22-0a6c7e9c0ee8,862.65,2026-01-05T21:13:28,netbanking,2158,True,cust_03282,expired_card,1,False,False
9924adf4-eb61-56ec-bff2-1fa543e6e7ae,12000.00,2026-01-05T21:33:56,UPI,4287,False,cust_04585,threeds_dropoff,1,False,False
cd1a10c3-4ab2-5aaa-8cfa-e33d89c53943,1145.61,2026-01-05T21:57:25,debit,1184,True,cust_00017,bank_timeout,2,False,False
ebb13c08-ac98-592f-babb-79d1f42f3dbf,944.38,2026-01-05T22:17:14,UPI,5016,False,cust_01403,insufficient_funds,1,False,False
50cf203f-1b69-54ac-a243-5e07eb43f195,1499.76,2026-01-05T22:42:05,UPI,2190,False,cust_00943,insufficient_funds,1,False,False
7eceb1e8-29c5-5688-8f2e-04aab47f7c7e,22193.69,2026-01-05T22:53:34,credit,1040,False,cust_01483,issuer_decline,1,False,False
da491997-6a73-56db-afe7-b3a0db201b26,12625.43,2026-01-05T23:06:07,credit,0587,False,cust_02613,issuer_decline,1,False,False
781ed598-c322-5a86-af44-9d3aefc489e2,19642.56,2026-01-06T01:08:36,credit,4369,False,cust_03465,issuer_decline,1,False,False
e8463a39-144f-581f-92e3-e131eb0c83b0,2520.00,2026-01-06T02:26:11,debit,2618,True,cust_04036,expired_card,1,False,False
cadeb9fd-1e08-57e0-8444-d7e60c40cbbf,922.68,2026-01-06T04:45:43,debit,9738,True,cust_01946,bank_timeout,1,False,False
b75b15f7-b1c7-5bea-82a3-2442c0eaca5a,4033.45,2026-01-06T11:00:06,debit,1678,False,cust_00137,bank_timeout,2,False,False
6a38479d-bba2-556d-b6ab-bfebd95bee6c,2148.39,2026-01-06T11:17:24,credit,4082,True,cust_02288,expired_card,1,False,False
71761ef5-2996-5bbe-ab25-2842f244ac81,720.00,2026-01-06T11:18:43,netbanking,0663,True,cust_00164,gateway_error,2,False,False
42716b88-fc2c-54ca-899b-ff536bfd75ff,2429.93,2026-01-06T11:43:17,debit,3440,True,cust_00504,bank_timeout,1,False,False
78632b97-5b3a-557b-860a-853c0d90968f,41720.08,2026-01-06T11:48:26,credit,9009,False,cust_03185,issuer_decline,1,False,False
56aa1651-28cc-5a92-a6b7-6e6697caa2d6,7191.10,2026-01-06T12:12:41,UPI,2946,False,cust_01556,bank_timeout,1,False,False
ed33326e-6cbd-5504-95fd-bb7eb9c26f54,1886.51,2026-01-06T12:14:46,debit,7552,False,cust_03851,bank_timeout,1,False,False
92509409-5147-5aa6-a2e4-95fac950c31e,3190.53,2026-01-06T13:10:30,UPI,6144,True,cust_03093,expired_card,1,False,False
66ea4eb6-58db-58e4-8c8d-940473e302e9,2318.86,2026-01-06T13:21:50,UPI,8007,False,cust_00921,insufficient_funds,2,False,False
8fc77a0e-5a7a-5734-9cc3-27c5264d4c5a,2673.74,2026-01-06T13:35:21,debit,6278,True,cust_00101,expired_card,1,False,False
f4e6077e-ffe6-5c0d-813d-7a75b7c01cf6,2698.57,2026-01-06T17:05:38,UPI,8851,False,cust_03160,insufficient_funds,1,False,False
87313d2f-b36a-5b67-87d3-878829f83a2e,19985.25,2026-01-06T17:47:45,credit,8110,False,cust_00111,issuer_decline,1,False,False
4d8489d6-fc17-587a-b2a7-10cddba9e26c,1134.30,2026-01-06T18:37:50,UPI,0067,True,cust_04146,expired_card,1,False,False
3ee46392-9a34-5b83-bc17-2eeb1e5fddd6,3701.16,2026-01-06T19:01:08,credit,2821,True,cust_04641,expired_card,2,False,False
740d3d48-a1d8-58ad-bff2-92af23d5e42d,2738.74,2026-01-06T19:04:26,debit,1069,False,cust_00303,bank_timeout,1,False,False
3db7cd9b-9df5-51e1-82d1-4a7b14a2b024,2526.38,2026-01-06T19:11:57,debit,2462,False,cust_04899,bank_timeout,2,False,False
77bfa9c3-f07f-51dc-8af1-84dec4eb3939,1620.49,2026-01-06T19:14:03,debit,0953,True,cust_00552,expired_card,1,False,False
71b89ee8-2597-55f7-a877-ea6da4ccf3ce,1814.52,2026-01-06T19:14:03,debit,8609,False,cust_01045,bank_timeout,1,False,False
e8382c8d-5051-53b6-a4f8-65b29f54d412,1794.00,2026-01-06T19:31:27,UPI,6342,False,cust_02468,threeds_dropoff,1,False,False
25b66326-ec80-5aff-b095-4825d96b915a,2916.92,2026-01-06T19:31:47,credit,0466,False,cust_00006,bank_timeout,1,False,False
4fe20d06-be85-50fa-8a87-1472ab09ebf9,1886.26,2026-01-06T20:04:06,debit,4451,False,cust_01004,bank_timeout,1,False,False
9fe675a8-f9b0-530c-b19f-688a1fb3cc9f,9922.34,2026-01-06T20:04:17,credit,6852,True,cust_01139,expired_card,1,False,False
453f5bff-18a8-5205-8199-0a6bfeedef90,1271.53,2026-01-06T20:13:02,netbanking,0946,True,cust_02974,expired_card,1,False,False
048638df-fcbe-5e98-af1d-1d41e4cf1fc8,928.82,2026-01-06T20:53:29,debit,7270,False,cust_00000,bank_timeout,1,False,False
e7c0ca60-430b-5df7-b099-973aa4edbda8,8107.92,2026-01-06T21:25:10,debit,9949,False,cust_00435,bank_timeout,1,False,False
a4556956-ff98-52ac-93cf-1be6b0881f3d,1405.98,2026-01-06T21:39:25,debit,2454,False,cust_03033,bank_timeout,1,False,False
9154e8c2-f073-5486-9e35-df6552a8eb06,1059.75,2026-01-06T21:43:02,debit,1787,False,cust_02667,bank_timeout,1,False,False
5eb486f2-421b-5b34-8608-812a32a4af9a,3907.72,2026-01-06T21:48:20,UPI,3446,False,cust_00281,threeds_dropoff,1,False,False
793d1c26-a6d4-53d0-8cc9-6f03873f7f58,882.66,2026-01-06T21:55:08,debit,3129,False,cust_04403,bank_timeout,1,False,False
c35d9225-89e2-58e8-8a96-6c93a4e4eca4,1259.47,2026-01-07T00:56:14,UPI,6602,False,cust_01959,threeds_dropoff,1,False,False
f6b47c7d-289b-57e6-bc58-f4847aeb2388,5347.54,2026-01-07T02:56:50,credit,8120,True,cust_03509,expired_card,1,False,False
6980ced8-fe3a-5508-837a-8688b4522423,2809.08,2026-01-07T06:03:22,credit,8112,True,cust_04395,expired_card,1,False,False
f8458bdd-13c1-53bc-a5bd-c9e055be8457,1095.77,2026-01-07T06:26:20,UPI,4841,False,cust_03866,threeds_dropoff,2,False,False
9282d5e0-5545-5743-b1a9-3b99a97a53c2,2859.23,2026-01-07T08:29:35,UPI,1936,True,cust_02964,expired_card,1,False,False
c9306fd7-3255-5932-ba19-1d112bfaa4ea,20868.01,2026-01-07T10:44:03,credit,3462,False,cust_01104,issuer_decline,1,False,False
61ba722c-6700-5868-a4b7-31e30b544bd6,30424.78,2026-01-07T11:06:27,credit,0917,False,cust_01603,issuer_decline,1,False,False
69bdd2da-50c2-5718-baf6-817f22dfb6a3,2815.43,2026-01-07T11:09:36,credit,0687,True,cust_02574,expired_card,1,False,False
7521e42d-dd52-52bb-ba5f-0714b7788fb3,35912.07,2026-01-07T11:29:23,debit,1518,False,cust_03717,issuer_decline,2,False,False
ae724d2a-8b0b-56b9-989f-3bc891e5a7e5,25030.43,2026-01-07T11:36:46,netbanking,0769,True,cust_00011,issuer_decline,2,False,False
33b1d4f1-b278-552b-b885-aa9a42d73906,19162.35,2026-01-07T12:18:16,credit,5490,False,cust_01202,issuer_decline,1,False,False
32d07c7e-9bbb-52b6-afb3-9e62cd684296,3125.67,2026-01-07T12:45:13,UPI,9083,False,cust_03239,threeds_dropoff,1,False,False
02040666-1a15-5e93-90c0-8b6ca28bec2f,20404.30,2026-01-07T13:02:01,credit,8264,False,cust_03770,issuer_decline,1,False,False
b25b0912-be0d-5839-b936-fcd80803f228,2166.97,2026-01-07T13:13:03,credit,4090,True,cust_01251,expired_card,1,False,False
531c957f-321c-521d-b769-cd8e4c5f5e09,1448.42,2026-01-07T13:59:27,debit,0671,False,cust_02463,bank_timeout,1,False,False
1a3dbb07-f7aa-51cc-bc79-a674ef3487c5,9746.64,2026-01-07T14:02:24,credit,0860,True,cust_00001,expired_card,1,False,False
99f1ce8a-2bb7-5b9d-8700-69ffe957e2c6,25730.67,2026-01-07T17:26:57,netbanking,1974,False,cust_02441,issuer_decline,1,False,False
b1482428-3417-58e3-ab34-0046d4d01e5f,2060.21,2026-01-07T18:20:01,debit,5208,True,cust_04317,expired_card,1,False,False
e4d5fc00-8e7c-5f62-a323-7344d24bcf1f,22370.67,2026-01-07T19:02:45,credit,7270,True,cust_00000,expired_card,1,False,False
cf02e690-3709-55c9-b11f-f5d8c26f58c0,1221.66,2026-01-07T19:26:15,credit,9692,True,cust_00061,expired_card,1,False,False
808c4000-a613-5fb9-bcb7-6c5f29480e4b,807.96,2026-01-07T19:48:02,debit,5109,False,cust_01011,bank_timeout,1,False,False
ad011395-ac34-5988-b726-6321cdf739ea,1268.54,2026-01-07T20:15:54,debit,0205,False,cust_03544,bank_timeout,1,False,False
ad22002a-5d28-55ac-8f92-44773fb13536,1655.75,2026-01-07T20:31:27,UPI,6771,False,cust_03513,threeds_dropoff,1,False,False
2cae734c-cadd-51d4-8440-4260b70bf32e,2265.99,2026-01-07T20:35:00,debit,5690,True,cust_01367,bank_timeout,1,False,False
6cc0b246-3355-58ef-b802-c790a1539923,2878.42,2026-01-07T21:27:42,debit,7119,False,cust_04713,bank_timeout,2,False,False
a23e142a-a43a-59f4-bda0-e13a9bde7f8c,12000.00,2026-01-07T21:53:17,debit,7513,False,cust_00043,bank_timeout,1,False,False
1cf06616-c858-55a7-a58c-214d90241b03,6475.90,2026-01-08T03:00:02,netbanking,1341,False,cust_01259,gateway_error,1,False,False
d7d41417-6610-5d1a-ae03-26c35c81f089,2607.82,2026-01-08T03:00:04,netbanking,0606,False,cust_00309,gateway_error,2,False,False
0b658b16-0581-5418-86cc-ba54aa238e65,939.34,2026-01-08T03:02:48,netbanking,5796,True,cust_01178,gateway_error,1,False,False
2d0d2cbf-d42b-56b7-8a7e-b1df3640e949,2264.45,2026-01-08T03:04:05,credit,7079,True,cust_00387,gateway_error,1,False,False
e5eeba6e-1ac3-5bc9-8b07-24de4fdb3f97,2849.39,2026-01-08T03:06:20,debit,4164,False,cust_00744,gateway_error,1,False,False
bc0f94cb-b609-506b-aba1-d1e48f6f278f,1343.17,2026-01-08T03:08:00,netbanking,7845,False,cust_04171,gateway_error,1,False,False
0a132d6f-c4fa-539d-afa4-af567c30cee1,3453.67,2026-01-08T03:10:21,debit,9803,False,cust_04616,gateway_error,2,False,False
faf01c93-b999-5c09-a989-0e989260d7e4,6535.18,2026-01-08T03:11:05,netbanking,8571,False,cust_00081,gateway_error,1,False,False
c0c82c7e-6fac-56e8-ab7f-76e011e5fd6e,1797.49,2026-01-08T03:12:32,netbanking,3970,True,cust_02533,gateway_error,2,False,False
abfd9fea-81d4-53d1-83db-94cbe0ea961d,1625.54,2026-01-08T03:14:20,netbanking,5850,False,cust_04406,gateway_error,1,False,False
fffe9ae6-834d-5173-a049-28c69fa5e341,2337.98,2026-01-08T03:17:22,netbanking,6863,True,cust_00073,gateway_error,1,False,False
6d58a278-f068-558a-9762-e9f6126b88c6,957.54,2026-01-08T03:18:46,netbanking,1638,True,cust_02115,gateway_error,2,False,False
e37c7285-6dae-518b-956c-ad4a173763b0,721.85,2026-01-08T03:22:24,netbanking,7846,False,cust_03680,gateway_error,1,False,False
92f2432a-578f-54b2-be1d-296e38554338,4496.50,2026-01-08T03:22:50,credit,4493,True,cust_02706,gateway_error,1,False,False
3437a90a-9c97-507e-9092-5e3e55b422ac,2449.05,2026-01-08T03:23:50,credit,5108,True,cust_02586,gateway_error,1,False,False
419d5cc5-1cf3-55c7-9b5a-2709781697a3,489.50,2026-01-08T03:24:17,debit,9524,False,cust_01032,gateway_error,1,False,False
4b174a24-af76-54d1-abd4-846cbabb64c4,1200.59,2026-01-08T03:24:29,netbanking,7939,False,cust_00693,gateway_error,2,False,False
1955b729-1c7a-5f21-aac3-1d4e1efe7fe8,4374.76,2026-01-08T03:25:31,netbanking,9208,False,cust_00237,gateway_error,1,False,False
511e190b-0dc6-57c1-85d0-34875231bee9,3287.01,2026-01-08T03:26:28,UPI,0133,False,cust_00603,gateway_error,1,False,False
88238d21-ebf6-5a24-80da-c4c9a9fc8153,611.93,2026-01-08T03:27:35,netbanking,9539,True,cust_01821,gateway_error,1,False,False
c825c990-4c1c-504c-974c-9bfb729ea077,1331.01,2026-01-08T03:28:07,netbanking,4177,True,cust_01137,gateway_error,1,False,False
75b132e7-fb02-5558-8e22-158e05566576,1111.40,2026-01-08T03:28:51,credit,4849,True,cust_00586,expired_card,1,False,False
7211f694-6489-5df8-9e86-45bdb68bad96,2800.46,2026-01-08T03:29:17,netbanking,7151,False,cust_01880,gateway_error,1,False,False
c8da57e7-1c42-583d-8dcb-f11f20cc6c0f,1822.20,2026-01-08T03:29:42,credit,8666,False,cust_00021,gateway_error,2,False,False
0e1d9283-a2c0-5ce9-8707-4ba47d130349,2478.35,2026-01-08T03:30:34,credit,5191,False,cust_00003,gateway_error,1,False,False
976cc8f1-fb96-55cd-b018-ce50687c2cbd,1577.71,2026-01-08T03:31:11,netbanking,1542,False,cust_00555,gateway_error,1,False,False
56b45e8c-73bb-5b79-adea-ea8f1d5edd00,5323.91,2026-01-08T03:33:26,netbanking,8884,False,cust_01553,gateway_error,1,False,False
e4cb0868-d735-5d27-9a49-c025f730012e,2565.82,2026-01-08T03:34:14,netbanking,7270,True,cust_00000,expired_card,2,False,False
58e1812e-b3f3-547a-9b66-0a2e2726bf96,2873.77,2026-01-08T03:34:32,debit,9915,False,cust_03357,gateway_error,1,False,False
99463c93-9148-549d-a14d-fc212e519b3d,4425.35,2026-01-08T03:35:02,netbanking,0090,False,cust_04571,gateway_error,1,False,False
b999da0b-1947-587a-8d48-8d16b262cbef,11958.93,2026-01-08T03:37:03,credit,0780,False,cust_02246,gateway_error,1,False,False
aa6003d1-fd4d-5f0e-83d0-043fd91db2c1,1635.31,2026-01-08T03:38:08,netbanking,7967,False,cust_02086,gateway_error,1,False,False
bc9697a2-13e5-5eb5-bece-f2c533fbca0f,1038.22,2026-01-08T03:38:17,UPI,7266,False,cust_00673,gateway_error,1,False,False
0055da4d-11a3-5274-b751-8f821b5a9aad,2042.90,2026-01-08T03:38:42,debit,4008,False,cust_02867,gateway_error,1,False,False
9b398ebb-4a70-555c-a0d6-075e25679d7d,2659.55,2026-01-08T03:39:53,netbanking,3756,False,cust_00984,gateway_error,1,False,False
5c2cd36a-d827-54cf-95bf-ef70ab253636,747.88,2026-01-08T03:40:49,netbanking,9763,False,cust_03874,gateway_error,1,False,False
ee991805-2645-51db-97fe-aee72824ad4d,3696.43,2026-01-08T03:41:24,UPI,7241,False,cust_00551,gateway_error,1,False,False
c6a922c5-1105-556a-a2a6-d8db386fa662,1499.93,2026-01-08T03:43:41,netbanking,7270,False,cust_00000,gateway_error,1,False,False
3f725d0d-851e-5b63-9571-c7f83a05288f,1529.79,2026-01-08T03:45:27,UPI,5043,True,cust_01499,expired_card,1,False,False
06f78cac-1373-5322-bcbe-4a36820fcc22,3401.56,2026-01-08T03:45:43,debit,1956,False,cust_04689,gateway_error,1,False,False
19648346-beb5-5a8f-86c5-65cd2b3e2940,2027.43,2026-01-08T03:49:44,UPI,9105,False,cust_01416,gateway_error,2,False,False
1479b86e-32b0-5c21-8b76-a77b32bb1009,4267.04,2026-01-08T03:52:00,netbanking,5463,False,cust_01570,gateway_error,1,False,False
45687ca4-8c29-58e0-b93a-cde4cdac1846,3381.89,2026-01-08T03:52:09,credit,9444,False,cust_00923,gateway_error,1,False,False
d8f06a39-a36b-5eeb-9e10-d6b19d67b8b3,827.68,2026-01-08T03:52:54,netbanking,1442,False,cust_02043,gateway_error,1,False,False
1131d905-f7fe-5cde-bedb-173a1d9da552,850.21,2026-01-08T03:55:57,netbanking,6327,False,cust_00738,gateway_error,1,False,False
43fa6c16-5a3e-51c1-b90d-9ebac5083e05,1021.05,2026-01-08T03:58:48,credit,9503,False,cust_01119,gateway_error,1,False,False
431239cc-97ce-5fe2-8a49-140993c75f5e,1281.47,2026-01-08T04:00:01,credit,0492,True,cust_03383,expired_card,1,False,False
7f04bc5e-41b7-5903-a4ba-4cbfdfa97a40,1528.15,2026-01-08T04:02:54,UPI,0130,True,cust_01308,expired_card,1,False,False
9cd4e6b7-cd6f-5024-8327-5b9cb291f918,4259.16,2026-01-08T04:03:24,UPI,8652,False,cust_02290,gateway_error,1,False,False
2760640f-bb28-5fc5-8891-8fcdfae77dab,6191.14,2026-01-08T04:04:29,netbanking,1216,False,cust_04757,gateway_error,1,False,False
5000e4c2-3ca9-53cd-8469-f5f2b0350b1f,2682.98,2026-01-08T04:05:40,netbanking,5949,False,cust_00401,gateway_error,2,False,False
2507b869-ef41-5a16-87ba-1cb9ee6ff8bc,965.73,2026-01-08T04:06:08,UPI,3005,False,cust_00031,gateway_error,1,False,False
1ab1caef-a1fd-5771-aa89-ef9b205e3ebc,641.45,2026-01-08T04:09:56,UPI,7389,False,cust_04206,gateway_error,1,False,False
97d937a6-cb96-5431-9fd4-37a15e0afec0,1993.88,2026-01-08T04:11:57,credit,0775,False,cust_00051,gateway_error,1,False,False
6400dcee-54f9-5b6b-935f-f64c34b7c81e,2639.31,2026-01-08T04:13:36,netbanking,8322,False,cust_00009,gateway_error,2,False,False
5408eb1b-76a9-565f-b682-44482d33f45e,1414.87,2026-01-08T04:16:05,netbanking,1960,False,cust_02075,gateway_error,2,False,False
2e1eb575-559c-5e22-a200-61bf819731cf,2000.82,2026-01-08T04:16:05,netbanking,6410,False,cust_03344,gateway_error,1,False,False
66301bc7-d256-5e1e-9070-4fa60d49b1b7,1283.78,2026-01-08T04:16:51,netbanking,1342,False,cust_00900,gateway_error,1,False,False
6263b3d6-3f6d-5e99-96b1-8b50dc49e453,2507.95,2026-01-08T04:17:41,netbanking,8758,False,cust_03873,gateway_error,1,False,False
8f995580-1ace-5d93-813c-cff5315bb058,8618.14,2026-01-08T04:17:51,netbanking,0956,False,cust_00265,gateway_error,1,False,False
36299b60-fbba-59fe-a149-f512d06455ea,5652.71,2026-01-08T04:18:36,UPI,8376,False,cust_04964,gateway_error,1,False,False
265bee50-3042-51da-a409-43c9f60892a5,381.06,2026-01-08T04:21:31,netbanking,6809,False,cust_00799,gateway_error,1,False,False
b2617198-d90c-5636-a55e-3d08baaef14b,1480.37,2026-01-08T04:22:13,netbanking,0174,False,cust_03599,gateway_error,1,False,False
4106ba5f-4a03-54a1-b25c-27b7d3332288,588.86,2026-01-08T04:22:24,netbanking,0933,False,cust_01529,gateway_error,1,False,False
b67e6dcd-e851-5f74-85bb-de44e6b4ab90,1341.25,2026-01-08T04:22:51,netbanking,7024,False,cust_03878,gateway_error,1,False,False
fc8e1cc0-8be1-525e-8c66-c62be9ccf789,1808.49,2026-01-08T04:23:21,netbanking,9215,False,cust_03228,gateway_error,1,False,False
8642641b-fb7b-57fb-b7b5-2668b26f6f40,3115.82,2026-01-08T04:24:02,netbanking,3726,False,cust_01839,gateway_error,1,False,False
e0eaf268-94b2-54e4-862c-f076765bd7ef,1141.23,2026-01-08T04:25:21,credit,9435,True,cust_00301,gateway_error,2,False,False
f6a15d55-b3ad-596d-9efe-4c740f4e4470,1486.62,2026-01-08T04:25:33,netbanking,3951,True,cust_03672,gateway_error,1,False,False
e1875f0d-45dc-5fbc-9435-94cf30ec7e3c,947.81,2026-01-08T04:28:03,netbanking,3426,False,cust_03111,gateway_error,1,False,False
7895cebb-89f3-5948-9577-b0765826f120,3511.72,2026-01-08T04:29:47,UPI,6949,False,cust_00012,gateway_error,1,False,False
598b65f7-7f80-51c0-8044-4607117a7e04,3406.56,2026-01-08T04:31:53,netbanking,7270,False,cust_00000,gateway_error,1,False,False
b7eac293-56d1-5c18-84da-9539f78f4b0a,1487.89,2026-01-08T04:32:45,netbanking,1742,False,cust_01743,gateway_error,1,False,False
4c917e47-967a-5e3a-ade4-fba10196bd2a,562.62,2026-01-08T04:33:58,netbanking,9021,False,cust_04871,gateway_error,1,False,False
