txn_id,amount,timestamp,card_type,card_last4,is_recurring,customer_id,failure_reason,attempt_number,success,card_updated
7c47b26b-9c7b-508c-adb7-b02736abfd5d,2700.08,2026-03-18T03:14:28,netbanking,1605,False,cust_00849,gateway_error,1,False,False
faf9122f-15a2-5175-81d8-f66cf66c8b6d,4137.58,2026-03-18T03:19:54,netbanking,7326,False,cust_00976,gateway_error,1,False,False
63a03a5d-0847-5c8d-856f-35a8de1e5782,2535.72,2026-03-18T03:21:17,credit,8702,False,cust_00569,gateway_error,1,False,False
3383f216-0536-5593-9dda-f3d2e3f22901,3440.83,2026-03-18T03:22:06,netbanking,3170,False,cust_00244,gateway_error,1,False,False
e173cade-2e87-59bb-9230-096074914bbf,1285.76,2026-03-18T03:25:01,UPI,0580,False,cust_00418,gateway_error,1,False,False
f8fcfa40-8cad-5dd8-8f58-fe6287b5b1ae,4698.94,2026-03-18T03:30:40,netbanking,8527,False,cust_00448,gateway_error,2,False,False
a6c20620-dab1-5040-a48a-fcc764aea3d4,1183.97,2026-03-18T03:31:36,netbanking,2782,False,cust_00523,gateway_error,1,False,False
2b79793a-1367-53e1-a3b5-ba7c5fcada65,2073.48,2026-03-18T03:34:54,netbanking,7215,False,cust_00104,gateway_error,1,False,False
98a1f4e6-beeb-53ce-b6cb-240c80e6f8ad,6180.24,2026-03-18T03:41:27,UPI,0197,False,cust_00202,gateway_error,1,False,False
32d19476-b65d-524a-99a9-8ff9c3a79ef9,1615.24,2026-03-18T03:57:38,netbanking,5560,False,cust_00870,gateway_error,1,False,False
262e27d4-8357-58c0-8116-5bf7959c2f65,1857.71,2026-03-18T03:57:44,netbanking,7641,True,cust_00823,gateway_error,1,False,False
4aa5dbc3-d16c-5cc7-b0ff-28222c66d0cf,3506.38,2026-03-18T04:01:43,netbanking,3775,False,cust_00639,gateway_error,1,False,False
66f10e1c-9497-5ea3-add0-8be4598b3c1f,2663.44,2026-03-18T04:09:31,netbanking,7041,False,cust_00895,gateway_error,1,False,False
30f65860-2392-5134-a288-3b281a40829a,2300.67,2026-03-18T04:29:10,credit,8389,False,cust_00953,gateway_error,1,False,False
4e2a2e98-c58a-50c5-a4df-0e9b982b9547,1823.79,2026-03-18T04:37:21,netbanking,3925,True,cust_00667,gateway_error,1,False,False
db09f970-f3d1-5e57-ab43-5a1b4285905e,2117.92,2026-03-18T04:38:56,netbanking,5348,False,cust_00610,gateway_error,1,False,False
e7937438-789e-5331-8e5f-55ba2804850e,1932.81,2026-03-18T04:43:35,netbanking,4780,False,cust_00353,gateway_error,1,False,False
50f6f8f6-0caa-5158-ad10-6614b229fa48,2540.14,2026-03-18T04:46:29,netbanking,6709,True,cust_00324,gateway_error,1,False,False
62c67d38-5b80-59f4-8458-25a6899b8178,797.32,2026-03-18T04:47:17,credit,3719,False,cust_00633,gateway_error,1,False,False
b3c96d47-8b67-561e-94af-1a078e8bf8b5,3302.40,2026-03-19T04:37:03,credit,7035,True,cust_00124,expired_card,2,False,False
764ff0da-00ff-5406-ad75-4661faf5c8f3,3530.93,2026-03-19T11:14:05,credit,0161,True,cust_00064,expired_card,1,False,False
5cdb20d4-ee74-520b-8118-ced9509366c4,777.81,2026-03-19T11:56:18,debit,1365,False,cust_00566,bank_timeout,2,False,False
c2bb33a7-6c08-5070-963b-c984aee907de,13463.45,2026-03-19T14:35:11,credit,9208,False,cust_00237,issuer_decline,1,False,False
49f1053f-a2b4-58f0-b7bf-79b19e10abe0,1604.28,2026-03-19T17:16:01,netbanking,6565,False,cust_00939,threeds_dropoff,1,False,False
48c8d30c-62f3-55fa-b63a-e4c55a8a9feb,9648.48,2026-03-19T21:13:16,debit,4780,False,cust_00691,bank_timeout,1,False,False
0505661b-01c1-58f4-9c60-fc5c5987b986,734.91,2026-03-19T21:28:07,debit,7056,True,cust_00554,bank_timeout,1,False,False
5ad89b3f-7b21-5c74-aa30-3fc16a266ba3,1605.48,2026-03-19T21:30:22,debit,5450,False,cust_00149,bank_timeout,1,False,False
952734c9-ce05-5db9-9e87-dec775eba744,1322.82,2026-03-20T13:17:46,debit,4452,False,cust_00436,bank_timeout,1,False,False
8ad5f864-62d5-51e0-8b62-cd2ce03697db,2701.87,2026-03-20T15:05:51,UPI,0417,False,cust_00476,threeds_dropoff,1,False,False
712d9afe-0d51-5807-849c-5e58bc5bf738,1507.74,2026-03-20T20:02:10,debit,8172,False,cust_00809,bank_timeout,1,False,False
b65e4215-945c-5969-ba29-385249d7f463,6008.24,2026-03-20T20:09:20,debit,7418,False,cust_00660,bank_timeout,1,False,False
5e7dc62b-a5ec-5663-9e6c-a6eaa34bd922,1624.77,2026-03-20T20:10:14,debit,3086,False,cust_00815,bank_timeout,1,False,False
70cb54d2-00f8-5f13-80bd-21d33e366fa0,1835.02,2026-03-20T20:54:51,UPI,4670,False,cust_00942,threeds_dropoff,1,False,False
e77c0012-6e13-54a1-9029-366539b8316e,2208.59,2026-03-21T08:58:16,UPI,0854,False,cust_00181,insufficient_funds,1,False,False
1130a34b-3f80-52dc-9cfa-0080431efaf5,4701.55,2026-03-21T11:32:59,credit,5539,True,cust_00253,expired_card,1,False,False
5cfff9c4-50c7-5e3d-82e1-8b3025f2d1e0,4373.95,2026-03-21T13:13:02,debit,5535,False,cust_00191,bank_timeout,1,False,False
0dd64519-991e-5cf1-b762-e90329794809,2580.95,2026-03-21T20:01:09,debit,7805,False,cust_00410,bank_timeout,2,False,False
b1daca42-452e-5ca4-96d4-6d1501cb51d8,203.67,2026-03-21T20:18:10,credit,6530,True,cust_00595,expired_card,1,False,False
26922c15-9e77-55fa-82fa-4c54ac39df9d,4043.98,2026-03-21T21:55:07,UPI,2869,False,cust_00264,threeds_dropoff,1,False,False
8ecb1960-1663-548b-9884-b1007f67412b,1800.01,2026-03-22T05:24:33,credit,8967,True,cust_00473,expired_card,2,False,False
5214debe-0267-5e92-b02a-9465c341a978,25604.49,2026-03-22T17:18:18,credit,6668,False,cust_00141,issuer_decline,1,False,False
6b107bfc-7c56-5ce9-ae34-c81e715d6348,1107.43,2026-03-22T20:45:15,debit,6893,True,cust_00283,bank_timeout,1,False,False
aed5e594-1c68-56fa-8905-9a4c98d182be,10184.18,2026-03-23T05:39:13,credit,5287,False,cust_00897,issuer_decline,1,False,False
eb1efd65-4602-5a8d-b263-c8e725c67e73,2818.80,2026-03-23T07:47:42,UPI,5788,False,cust_00960,threeds_dropoff,1,False,False
271f19bd-dee8-5659-90f4-5b3a491fe1ce,2065.70,2026-03-23T10:26:41,credit,7409,True,cust_00659,expired_card,1,False,False
bf2b7ad3-578c-51fb-a350-5f3a7956c9d7,22028.17,2026-03-23T11:04:57,debit,8958,False,cust_00196,issuer_decline,1,False,False
d5b2f67c-ae5f-510c-9860-924c832610a5,668.77,2026-03-23T11:22:13,UPI,3863,False,cust_00329,insufficient_funds,1,False,False
ae6a0df3-168d-5cc0-9f97-cb317b84a77d,927.56,2026-03-23T12:12:57,debit,0412,False,cust_00485,bank_timeout,1,False,False
0b26c121-0652-5e26-9db8-2c4a3d7368d8,1421.60,2026-03-23T20:42:15,debit,0235,False,cust_00908,bank_timeout,1,False,False
c7b63424-1e81-5bb9-a980-df5eb4948cf7,1504.53,2026-03-23T21:17:36,debit,8120,False,cust_00230,bank_timeout,1,False,False
20b875b5-4251-5848-9390-0c807aa5a1ab,1796.65,2026-03-23T21:48:38,credit,3009,True,cust_00333,expired_card,1,False,False
fdb7ad41-c69e-5eca-bd1b-e448fe555eb6,2565.09,2026-03-24T03:02:46,debit,2368,False,cust_00354,gateway_error,1,False,False
7d5c5571-5388-54b3-90f0-91100032dcaf,11983.42,2026-03-24T03:10:04,UPI,6546,False,cust_00214,gateway_error,1,False,False
d5b6e040-bfd3-59a5-861e-f2b68aaca4be,6657.83,2026-03-24T03:10:15,netbanking,3124,False,cust_00375,gateway_error,1,False,False
95cf960d-52de-58fd-88c7-483fc763ff29,1065.53,2026-03-24T03:15:36,netbanking,4208,False,cust_00878,gateway_error,1,False,False
1e007c54-b530-5efc-aba7-72f76c5aff4d,1341.19,2026-03-24T03:18:02,netbanking,3672,False,cust_00413,gateway_error,1,False,False
668ba999-21e6-5b50-a6eb-0a269ddaa644,1047.13,2026-03-24T03:34:21,credit,6981,False,cust_00775,gateway_error,1,False,False
b97e493c-8105-508a-832a-25a6901063e0,3381.39,2026-03-24T03:41:41,netbanking,2674,False,cust_00987,gateway_error,2,False,False
385b6755-a9cd-55a4-9a46-b99c2fa56754,2061.12,2026-03-24T03:46:20,netbanking,5161,False,cust_00538,gateway_error,1,False,False
497231eb-c284-5888-b1bf-cfa269b3823e,2458.62,2026-03-24T03:48:16,netbanking,9093,False,cust_00889,gateway_error,1,False,False
4255541f-abf2-5627-894f-d4aee0c09677,1758.70,2026-03-24T03:53:53,credit,2433,False,cust_00013,gateway_error,1,False,False
2201df21-5c37-56b6-b6d6-e017e1e51e06,1277.33,2026-03-24T03:59:48,netbanking,4413,False,cust_00162,gateway_error,1,False,False
eeab3eca-e6f2-58b1-966f-fb508a17ec74,1068.77,2026-03-24T04:17:04,UPI,8996,False,cust_00106,gateway_error,1,False,False
07d43934-1fc2-5ad4-9f19-9581f1822bfe,571.12,2026-03-24T04:25:45,netbanking,5258,False,cust_00093,gateway_error,1,False,False
e848f8fd-9a71-5508-86c5-9aa7b5aa991b,2223.25,2026-03-24T04:28:05,netbanking,0830,False,cust_00396,gateway_error,1,False,False
5a6e4c40-2438-55c5-b133-c840b0da79af,1142.01,2026-03-24T04:28:14,netbanking,7806,True,cust_00334,gateway_error,1,False,False
fe3e6d20-4c70-5c4e-a18e-3127078f0ff2,3167.67,2026-03-24T04:34:57,netbanking,2479,False,cust_00431,gateway_error,1,False,False
05344c48-d06a-5e3c-b493-5001dec51df1,3176.00,2026-03-24T11:56:31,credit,2427,False,cust_00455,bank_timeout,1,False,False
ea0d50a6-07d4-573b-9e4b-659f9d6e07c2,1007.83,2026-03-24T13:42:31,debit,0094,True,cust_00986,expired_card,1,False,False
b018f0bc-9ff3-501f-9281-c1b93fef6f14,2400.15,2026-03-24T19:02:29,debit,8659,False,cust_00864,bank_timeout,1,False,False
8013fbf2-b3d1-5897-826d-94dadcfa265c,20450.62,2026-03-24T20:47:56,credit,7190,False,cust_00682,issuer_decline,1,False,False
e3c960e7-6fa0-58c0-a8db-d2b1e95d2feb,1200.41,2026-03-25T11:22:44,debit,1460,False,cust_00847,bank_timeout,1,False,False
c8533db5-33db-57e8-a6cd-aaffb07d7bb6,3171.10,2026-03-25T12:16:27,credit,7192,True,cust_00530,expired_card,1,False,False
6e2883c1-a234-53fd-ba96-cf9175cad25c,869.03,2026-03-25T12:30:03,UPI,6617,False,cust_00430,bank_timeout,2,False,False
ac1183bf-8095-5a78-aa1c-653b47ac3353,6432.00,2026-03-25T13:04:08,debit,5734,False,cust_00004,bank_timeout,2,False,False
a79970aa-e0ba-537b-a1cd-976774aae5ec,987.71,2026-03-25T20:19:01,debit,5997,False,cust_00689,bank_timeout,2,False,False
a13cb62c-e87b-5061-8ecc-d012b0f16e65,2192.00,2026-03-25T22:57:16,credit,7350,True,cust_00754,expired_card,1,False,False
2bfedfe0-0f5d-5e2e-896c-f46ae4aadf40,2406.08,2026-03-26T02:19:17,UPI,7561,False,cust_00830,insufficient_funds,1,False,False
384136a6-f55f-5964-a0b7-d7cbc9a78eda,2411.42,2026-03-26T04:23:27,UPI,3330,False,cust_00620,insufficient_funds,1,False,False
17941517-48e7-5dec-ace1-c7ba516d1039,1334.31,2026-03-26T08:00:12,UPI,6254,False,cust_00751,insufficient_funds,1,False,False
3fb95c5b-2f44-5369-8cc9-0db1adc6a2c8,634.39,2026-03-26T08:29:19,UPI,0224,False,cust_00877,insufficient_funds,1,False,False
8355e913-8984-5cc6-8eea-e3128dc75926,7804.49,2026-03-26T09:09:18,UPI,1679,False,cust_00423,insufficient_funds,1,False,False
12d1d151-f90c-5e5e-b0ac-84db81a4cfbc,2892.10,2026-03-26T10:58:31,UPI,2693,False,cust_00146,insufficient_funds,1,False,False
b6bd3000-bf8e-536b-8152-cc535278cc89,1829.51,2026-03-26T11:39:32,debit,1633,False,cust_00672,bank_timeout,2,False,False
7c7a5535-0c6b-520e-90be-384a9cb6ddbd,2405.50,2026-03-26T11:56:16,UPI,5315,False,cust_00380,insufficient_funds,1,False,False
2ac8aa72-be6f-55a0-bb75-0dadae61f649,826.56,2026-03-26T12:29:08,UPI,0202,False,cust_00194,insufficient_funds,1,False,False
1db3caa1-49a0-5fd9-a5c7-305bdaffd9be,1415.41,2026-03-26T12:50:18,UPI,2255,False,cust_00246,insufficient_funds,1,False,False
323ddf49-edf6-5bf8-a362-170a2d8437e2,2217.47,2026-03-26T12:51:50,UPI,0851,False,cust_00452,insufficient_funds,1,False,False
1186b6ed-b728-58fb-bdd9-682910172eb1,3643.04,2026-03-26T12:55:22,UPI,6197,False,cust_00250,insufficient_funds,2,False,False
7be93c50-075e-5660-b278-e12eab7ad66b,2016.68,2026-03-26T12:59:49,UPI,6316,False,cust_00873,insufficient_funds,1,False,False
1b1ec7db-2492-523b-a9d4-45d122bae925,2065.33,2026-03-26T13:18:24,UPI,6316,True,cust_00606,insufficient_funds,1,False,False
af21d7b0-639a-5f2e-bdfc-7efce078bb0a,2644.87,2026-03-26T13:30:27,UPI,6614,False,cust_00360,insufficient_funds,1,False,False
9815971c-d321-5c04-b675-7487dfc32537,3422.27,2026-03-26T13:44:41,UPI,1276,False,cust_00790,insufficient_funds,2,False,False
e71e8abf-cb40-5d98-98c3-6f0eb06d64fe,933.49,2026-03-26T13:50:25,UPI,8322,False,cust_00009,insufficient_funds,1,False,False
d61a6f7d-9d6d-5511-ae4c-3442984bf8b3,858.46,2026-03-26T15:16:27,UPI,4980,False,cust_00527,insufficient_funds,2,False,False
cfe951c0-95b5-5a64-a31f-2285ce16429e,848.98,2026-03-26T15:38:27,UPI,0391,False,cust_00096,insufficient_funds,1,False,False
6cd95fb3-4fe4-5f71-bb94-e64f058395c3,1501.53,2026-03-26T19:07:41,debit,8311,False,cust_00395,bank_timeout,2,False,False
e1f85ad5-b75a-57aa-8bf6-836ea85a924f,1501.09,2026-03-26T19:14:41,UPI,0698,False,cust_00514,insufficient_funds,2,False,False
d8f33829-6db8-5191-9474-fb1d7e84682d,1219.50,2026-03-26T19:22:20,debit,7996,False,cust_00294,bank_timeout,1,False,False
b165fd59-041a-5f7c-b582-493361d46530,3303.02,2026-03-26T19:22:36,UPI,0404,False,cust_00676,insufficient_funds,2,False,False
9f597f8f-6918-5879-ab95-58fe82192b3b,3222.79,2026-03-26T20:54:30,UPI,3152,False,cust_00053,insufficient_funds,1,False,False
4b47d85d-3cc1-5b49-ae2f-9b88d36dcb6b,3323.73,2026-03-26T21:21:53,UPI,6287,False,cust_00205,insufficient_funds,1,False,False
78c9b3d3-1aac-5dbd-aab0-53455d1f79c0,1854.20,2026-03-26T21:59:56,debit,7419,True,cust_00575,expired_card,1,False,False
eb87e444-856f-54f9-92fe-e24bc6f2eb84,1530.10,2026-03-26T22:55:54,UPI,5342,False,cust_00861,insufficient_funds,1,False,False
ec278f34-6a89-5c6c-adf7-9fc70422a8d9,1484.40,2026-03-26T23:11:17,UPI,5915,False,cust_00144,insufficient_funds,1,False,False
8af6b1fc-6ebc-598c-bb36-2fe1224dc180,3633.34,2026-03-26T23:13:24,UPI,5387,False,cust_00461,insufficient_funds,1,False,False
151f640b-93b2-54c5-ab4b-e29e3c5ceaf3,4560.54,2026-03-27T04:15:36,UPI,6585,False,cust_00172,insufficient_funds,1,False,False
d5a12364-bf49-56f0-a162-a66523e72fef,26555.66,2026-03-27T04:15:50,credit,1015,False,cust_00662,issuer_decline,1,False,False
ae8a324c-696d-5af6-a73c-affa0d584e65,7413.83,2026-03-27T11:08:46,UPI,4499,False,cust_00248,insufficient_funds,1,False,False
6ff3c0a8-1560-54bf-bdf5-cc41d5cac160,7320.09,2026-03-27T11:13:23,UPI,3436,False,cust_00285,insufficient_funds,1,False,False
65dfb128-be64-5fa1-a471-72fb2fe7f536,599.16,2026-03-27T12:01:37,UPI,3327,False,cust_00319,insufficient_funds,1,False,False
bca14337-5f84-56a3-aa0a-2442d87c694b,1425.15,2026-03-27T12:18:46,netbanking,3943,True,cust_00055,expired_card,2,False,False
247064f1-d0cf-535e-b046-4e6f6c336e90,3189.52,2026-03-27T12:46:32,UPI,2779,False,cust_00646,insufficient_funds,1,False,False
dfb88884-c1b3-53fc-a3ff-6727000f087a,1882.13,2026-03-27T12:48:48,UPI,9719,False,cust_00273,insufficient_funds,1,False,False
ba063df9-74b3-5f50-9796-e32ee6754a1d,1292.61,2026-03-27T12:52:15,UPI,2645,False,cust_00972,insufficient_funds,2,False,False
77692e83-de39-5aa7-a818-0479675bb92e,12000.00,2026-03-27T12:55:01,netbanking,5320,True,cust_00643,expired_card,1,False,False
7bb3667e-403d-5422-8469-9eb018a9c2b9,2368.10,2026-03-27T15:48:33,UPI,2047,False,cust_00025,insufficient_funds,2,False,False
7a0b1041-ef01-5eb3-bf46-6997cbf29035,17931.10,2026-03-27T17:43:19,debit,5126,False,cust_00801,issuer_decline,2,False,False
2ace5362-f158-5fc4-8a7c-773ab646ca52,1661.66,2026-03-27T19:07:27,credit,1540,True,cust_00562,expired_card,1,False,False
e851bb93-b879-501d-806f-e31ec32be3cb,1007.67,2026-03-27T19:36:52,UPI,6528,True,cust_00185,insufficient_funds,1,False,False
c2d2670f-ae78-528c-a348-b76095f9bb18,4331.81,2026-03-27T19:43:36,UPI,3324,False,cust_00650,insufficient_funds,1,False,False
1bb4f5a0-191d-5ddb-b00e-b1e529a5fca9,1453.03,2026-03-27T20:06:06,credit,2593,True,cust_00779,expired_card,1,False,False
efebd317-7a47-5249-acff-ebc9d9a94f90,2566.95,2026-03-27T20:53:29,UPI,2551,False,cust_00869,threeds_dropoff,1,False,False
c7b5d31d-dda1-57ce-9c12-a4c01a5d8e86,7785.79,2026-03-27T21:04:54,UPI,7574,False,cust_00134,insufficient_funds,2,False,False
5eddc7cc-3162-53df-971f-883cd36a0aa5,864.99,2026-03-27T23:21:13,UPI,3177,False,cust_00732,insufficient_funds,2,False,False
216baff2-0234-58b7-b6db-f189b26ab3a4,808.67,2026-03-28T00:09:39,UPI,8152,False,cust_00816,insufficient_funds,1,False,False
7a57cc79-6fb3-5676-a253-49d3f1780a7a,450.70,2026-03-28T00:20:33,UPI,4548,False,cust_00240,insufficient_funds,1,False,False
427df0ab-8514-5728-9a61-5b19b56d23da,443.03,2026-03-28T02:37:53,UPI,3242,False,cust_00138,threeds_dropoff,2,False,False
ffbb4444-445e-538f-ad51-8dcfc34e3b55,2228.29,2026-03-28T04:14:30,UPI,6616,True,cust_00231,insufficient_funds,2,False,False
5ae323f9-c64f-50f5-96e1-89c195a34186,7309.77,2026-03-28T04:28:14,credit,9409,True,cust_00561,expired_card,1,False,False
930b7f21-9f87-5305-ade4-81240bfa7cea,2612.76,2026-03-28T05:56:15,UPI,0814,False,cust_00993,insufficient_funds,1,False,False
e492ddd2-c276-57e2-915b-61982bea5f81,337.40,2026-03-28T06:53:37,UPI,0663,False,cust_00164,threeds_dropoff,1,False,False
bed22563-08c0-57f5-aa9f-8119eca8cbce,695.61,2026-03-28T11:47:25,UPI,0569,True,cust_00325,insufficient_funds,1,False,False
71371af2-78c4-5e7c-917c-67a3c6f0c82e,1691.58,2026-03-28T12:29:16,UPI,2049,False,cust_00238,insufficient_funds,1,False,False
12f97c38-481e-57ed-b34a-0b9f02794eca,2933.92,2026-03-28T13:05:10,credit,4673,True,cust_00715,expired_card,1,False,False
ec58c389-88df-58cd-adf9-d01b006dc5a3,493.90,2026-03-28T13:26:38,debit,5569,False,cust_00746,bank_timeout,1,False,False
08c36f20-9bba-52ea-9aae-4b327547b724,1016.66,2026-03-28T13:26:45,UPI,0716,False,cust_00692,insufficient_funds,1,False,False
481f7d55-439c-5ca0-8724-5589c3c9c02a,16880.83,2026-03-28T14:06:45,debit,5390,True,cust_00002,issuer_decline,1,False,False
544923f0-3c73-5273-9c65-7d5951cdd462,2037.65,2026-03-28T15:55:22,UPI,2048,True,cust_00880,insufficient_funds,1,False,False
6e04ed2c-2986-5c45-b28f-1b73cca75959,5556.59,2026-03-28T18:01:14,credit,9184,True,cust_00944,expired_card,1,False,False
a5e39417-b8dd-5ccd-b05c-e5791d0ffb2c,960.58,2026-03-28T19:13:36,UPI,6168,False,cust_00828,insufficient_funds,1,False,False
313005ea-2a44-555d-8c53-c84b7e5ed4ea,1184.34,2026-03-28T19:21:27,UPI,6166,False,cust_00992,insufficient_funds,1,False,False
f5e0c801-fbdc-5e3d-998c-971a8a197955,3493.55,2026-03-28T19:27:59,UPI,3556,False,cust_00037,insufficient_funds,1,False,False
46b1d121-a129-552d-879d-56e67fc050fc,3617.50,2026-03-28T19:29:16,UPI,9492,False,cust_00270,insufficient_funds,1,False,False
ca914b40-3674-5db4-90b4-f2021b771653,1491.96,2026-03-28T20:38:17,UPI,0956,False,cust_00265,insufficient_funds,2,False,False
41e06312-9f3e-5a23-941e-b6865ca18dd8,1931.16,2026-03-28T20:50:56,UPI,3636,True,cust_00533,insufficient_funds,1,False,False
c69be6bb-d543-5a0d-aa36-2197052ffef7,6104.83,2026-03-28T21:35:17,UPI,8666,True,cust_00021,insufficient_funds,1,False,False
0e5c1e98-b5bd-576b-8b45-47f4784081a8,1545.10,2026-03-28T22:13:20,UPI,6374,True,cust_00135,insufficient_funds,1,False,False
25f24c29-e55c-52e8-b0e7-02f9f5dbb78d,1761.69,2026-03-29T00:40:08,UPI,8258,False,cust_00831,insufficient_funds,1,False,False
a4cab02a-68f3-5894-8ef1-9a8c23ead481,1105.85,2026-03-29T05:25:47,UPI,3843,False,cust_00059,insufficient_funds,1,False,False
fe4a8e1e-e678-5057-830d-009c7f974b86,2123.06,2026-03-29T05:31:50,UPI,4324,False,cust_00859,insufficient_funds,1,False,False
982749c9-0e5f-5a00-9041-eaa5d09d1d1c,1569.99,2026-03-29T07:13:37,UPI,9762,False,cust_00915,insufficient_funds,2,False,False
8aeefa02-4379-5a30-a838-bf8b3402779d,3822.58,2026-03-29T08:10:52,UPI,5104,False,cust_00499,insufficient_funds,2,False,False
d0192093-73a7-5d07-aa5c-c0ebda4bdce9,1165.19,2026-03-29T10:16:47,UPI,6229,False,cust_00822,insufficient_funds,1,False,False
4ce08b56-726c-58f7-9aca-3ffe9e1e8ff9,6882.93,2026-03-29T11:03:16,debit,2027,False,cust_00090,bank_timeout,1,False,False
5094cb97-f83b-55a5-8595-2a073d477a9b,1033.39,2026-03-29T11:09:15,UPI,9907,False,cust_00371,insufficient_funds,1,False,False
c5a5d9b2-b84e-525c-8258-b58bd95b4996,1668.62,2026-03-29T11:17:58,UPI,9687,False,cust_00092,insufficient_funds,1,False,False
b0a3c567-bfb5-5b33-98ec-87ecebd183c0,491.27,2026-03-29T11:24:35,debit,9111,True,cust_00860,expired_card,1,False,False
8e0eeb60-bbf1-588c-b1d9-2caf2c8156fc,528.12,2026-03-29T11:42:38,UPI,4854,False,cust_00731,insufficient_funds,1,False,False
6f6fbec5-fa3b-5870-a63c-f026169b0685,1578.63,2026-03-29T11:52:09,debit,8567,False,cust_00910,bank_timeout,2,False,False
19f4e8af-9765-5e7b-b9bd-6f27706480ea,2733.91,2026-03-29T11:52:50,debit,8924,False,cust_00545,bank_timeout,1,False,False
93a05c45-2b28-5e6e-9dbe-4ed3c7b724f9,861.18,2026-03-29T12:27:26,debit,4188,False,cust_00765,bank_timeout,1,False,False
80a6e996-c3d6-56e7-a87f-a10a84638738,1508.54,2026-03-29T12:27:41,UPI,1585,False,cust_00054,insufficient_funds,1,False,False
cc429a0d-a35b-5eb3-800d-7a548448ed7e,1752.37,2026-03-29T12:28:05,UPI,5732,False,cust_00460,insufficient_funds,1,False,False
e97ec594-c281-573c-95f6-17b3c5fa79fb,2116.61,2026-03-29T12:29:36,UPI,5986,False,cust_00346,insufficient_funds,2,False,False
e6b5169a-14fa-5ed6-aee9-40b251954632,8439.82,2026-03-29T12:54:20,UPI,8787,True,cust_00510,insufficient_funds,1,False,False
c99a4688-7a7b-5f78-9667-b4f6a74c4a2a,4995.85,2026-03-29T13:05:20,UPI,1581,True,cust_00648,insufficient_funds,1,False,False
0fcdbd95-0d17-5faa-b5fd-0d4c80ee24a9,3092.65,2026-03-29T13:07:23,UPI,0728,False,cust_00488,insufficient_funds,1,False,False
5edb1024-7430-57bc-ad58-7a3091bf5d8d,6826.28,2026-03-29T13:24:50,UPI,2961,False,cust_00261,insufficient_funds,1,False,False
f619c4a1-144c-51d9-92d8-336b728969fe,1783.84,2026-03-29T13:45:55,UPI,5463,True,cust_00089,insufficient_funds,2,False,False
6ae76281-42ca-566c-bd16-937f952fb109,851.24,2026-03-29T13:53:06,UPI,0995,False,cust_00066,insufficient_funds,2,False,False
2281bece-6086-505e-8a50-77a264d96703,4963.82,2026-03-29T19:20:15,debit,9766,False,cust_00699,bank_timeout,2,False,False
1e0993b7-699d-576c-8895-132ed5cd71c2,549.79,2026-03-29T19:33:43,UPI,5592,False,cust_00152,insufficient_funds,2,False,False
a3464a72-ef3e-50a7-bf0c-e50694583489,2014.89,2026-03-29T20:57:34,UPI,5745,False,cust_00483,insufficient_funds,1,False,False
9ca720cc-547f-5e16-ba7b-9ca120f02986,1832.18,2026-03-29T21:24:31,UPI,7270,False,cust_00000,insufficient_funds,1,False,False
d143c471-e6a8-5f88-83d7-14e37e0f7649,2507.80,2026-03-29T21:37:47,UPI,9662,False,cust_00417,insufficient_funds,1,False,False
cab7ee6a-257b-506a-af1c-2d2388dde115,2558.75,2026-03-29T21:51:19,UPI,1604,False,cust_00907,insufficient_funds,1,False,False
09b4234b-f9ef-5a6c-a1ea-bebba04cddc4,1958.90,2026-03-29T22:08:55,UPI,1148,False,cust_00367,insufficient_funds,1,False,False
ce78ac2e-2e82-5094-a0c9-7cfe7085cfa0,274.01,2026-03-29T23:08:59,UPI,2734,True,cust_00030,insufficient_funds,1,False,False
f1b42bc2-6f3e-5975-8ec3-1e8d4fbbab86,15316.24,2026-03-29T23:31:29,credit,4297,False,cust_00065,issuer_decline,1,False,False
7f4bea4e-570c-51b9-8f59-6736c950a219,2575.22,2026-03-30T02:27:16,UPI,5051,True,cust_00015,insufficient_funds,2,False,False
2d4e4aea-89e5-54a4-bf09-5bff5005d5c8,2945.08,2026-03-30T02:43:26,UPI,7312,False,cust_00642,insufficient_funds,1,False,False
3bfc9f3d-97e8-5971-a947-8633a50c183f,2809.79,2026-03-30T03:34:29,UPI,5989,False,cust_00680,insufficient_funds,1,False,False
411180a6-6b55-5121-9586-8b24c8ac0eb6,3161.23,2026-03-30T06:38:23,UPI,4820,True,cust_00927,insufficient_funds,1,False,False
8331b970-7ea4-5348-bb45-6d021ea06f2b,226.51,2026-03-30T07:05:17,UPI,6943,False,cust_00937,insufficient_funds,1,False,False
bd0ff2a8-cbdf-5863-8a20-402b6ec20fdb,1576.82,2026-03-30T10:34:36,UPI,0775,False,cust_00051,insufficient_funds,1,False,False
5693a4d6-867e-5598-995f-83b9e2a16af9,1683.08,2026-03-30T11:24:09,UPI,8989,False,cust_00658,insufficient_funds,1,False,False
2648b18e-75df-55e3-888f-fe3ead7be942,15355.96,2026-03-30T11:28:18,credit,9555,False,cust_00046,issuer_decline,1,False,False
42ee49b6-f104-5273-b217-bae7399c7ce2,1329.19,2026-03-30T11:39:59,UPI,9576,True,cust_00593,insufficient_funds,1,False,False
c7d8bcb8-4e3c-50b6-8cc5-946417ebaeb4,1024.99,2026-03-30T11:41:48,UPI,9310,False,cust_00905,insufficient_funds,1,False,False
